,STOCKCODE,DATE,TIME,OPEN,HIGH,LOW,CLOSE,VOLUME
0,079940,2020-08-06,0 days 09:00:00.000000000,17900,17950,17750,17750,22009
1,079940,2020-08-06,0 days 09:05:00.000000000,17750,17800,17550,17550,16583
2,079940,2020-08-06,0 days 09:10:00.000000000,17550,17600,17450,17500,20784
3,079940,2020-08-06,0 days 09:15:00.000000000,17500,17600,17400,17600,10283
4,079940,2020-08-06,0 days 09:20:00.000000000,17600,17750,17500,17500,14783
5,079940,2020-08-06,0 days 09:25:00.000000000,17500,17600,17300,17450,47113
6,079940,2020-08-06,0 days 09:30:00.000000000,17450,17550,17450,17500,4044
7,079940,2020-08-06,0 days 09:35:00.000000000,17500,17500,17450,17500,3600
8,079940,2020-08-06,0 days 09:40:00.000000000,17500,17500,17350,17350,5056
9,079940,2020-08-06,0 days 09:45:00.000000000,17350,17450,17350,17350,6617
10,079940,2020-08-06,0 days 09:50:00.000000000,17400,17400,17250,17300,19428
11,079940,2020-08-06,0 days 09:55:00.000000000,17300,17350,17250,17250,9605
12,079940,2020-08-06,0 days 10:00:00.000000000,17300,17350,17200,17250,16078
13,079940,2020-08-06,0 days 10:05:00.000000000,17200,17250,17050,17150,24022
14,079940,2020-08-06,0 days 10:10:00.000000000,17250,17350,17200,17350,6498
15,079940,2020-08-06,0 days 10:15:00.000000000,17300,17450,17300,17450,4822
16,079940,2020-08-06,0 days 10:20:00.000000000,17450,17450,17350,17400,2162
17,079940,2020-08-06,0 days 10:25:00.000000000,17450,17450,17350,17400,8302
18,079940,2020-08-06,0 days 10:30:00.000000000,17350,17400,17250,17400,7531
19,079940,2020-08-06,0 days 10:35:00.000000000,17350,17450,17350,17450,1027
20,079940,2020-08-06,0 days 10:40:00.000000000,17400,17450,17300,17350,3207
21,079940,2020-08-06,0 days 10:45:00.000000000,17300,17450,17300,17400,1733
22,079940,2020-08-06,0 days 10:50:00.000000000,17400,17400,17350,17350,3068
23,079940,2020-08-06,0 days 10:55:00.000000000,17350,17350,17250,17300,10237
24,079940,2020-08-06,0 days 11:00:00.000000000,17350,17400,17300,17400,1091
